chain,sample,score
CBAABACB,3.0 2.0 1.0 1.0 2.0 1.0 3.0 2.0,1
CBAABACC,3.0 2.0 1.0 1.0 2.0 1.0 3.0 3.0,-1
CBAABBAA,3.0 2.0 1.0 1.0 2.0 2.0 1.0 1.0,2
CBAABBAB,3.0 2.0 1.0 1.0 2.0 2.0 1.0 2.0,3
CBAABBAC,3.0 2.0 1.0 1.0 2.0 2.0 1.0 3.0,1
CBAABBBA,3.0 2.0 1.0 1.0 2.0 2.0 2.0 1.0,3
CBAABBBB,3.0 2.0 1.0 1.0 2.0 2.0 2.0 2.0,4
CBAABBBC,3.0 2.0 1.0 1.0 2.0 2.0 2.0 3.0,2
CBAABBCA,3.0 2.0 1.0 1.0 2.0 2.0 3.0 1.0,1
CBAABBCB,3.0 2.0 1.0 1.0 2.0 2.0 3.0 2.0,2
CBAABBCC,3.0 2.0 1.0 1.0 2.0 2.0 3.0 3.0,0
CBAABCAA,3.0 2.0 1.0 1.0 2.0 3.0 1.0 1.0,0
CBAABCAB,3.0 2.0 1.0 1.0 2.0 3.0 1.0 2.0,1
CBAABCAC,3.0 2.0 1.0 1.0 2.0 3.0 1.0 3.0,-1
CBAABCBA,3.0 2.0 1.0 1.0 2.0 3.0 2.0 1.0,1
CBAABCBB,3.0 2.0 1.0 1.0 2.0 3.0 2.0 2.0,2
CBAABCBC,3.0 2.0 1.0 1.0 2.0 3.0 2.0 3.0,0
CBAABCCA,3.0 2.0 1.0 1.0 2.0 3.0 3.0 1.0,-1
CBAABCCB,3.0 2.0 1.0 1.0 2.0 3.0 3.0 2.0,0
CBAABCCC,3.0 2.0 1.0 1.0 2.0 3.0 3.0 3.0,-2.0
CBAACAAA,3.0 2.0 1.0 1.0 3.0 1.0 1.0 1.0,-1
CBAACAAB,3.0 2.0 1.0 1.0 3.0 1.0 1.0 2.0,0
CBAACAAC,3.0 2.0 1.0 1.0 3.0 1.0 1.0 3.0,-2
CBAACABA,3.0 2.0 1.0 1.0 3.0 1.0 2.0 1.0,0
CBAACABB,3.0 2.0 1.0 1.0 3.0 1.0 2.0 2.0,1
CBAACABC,3.0 2.0 1.0 1.0 3.0 1.0 2.0 3.0,-1
CBAACACA,3.0 2.0 1.0 1.0 3.0 1.0 3.0 1.0,-2
CBAACACB,3.0 2.0 1.0 1.0 3.0 1.0 3.0 2.0,-1
CBAACACC,3.0 2.0 1.0 1.0 3.0 1.0 3.0 3.0,-3.0
CBAACBAA,3.0 2.0 1.0 1.0 3.0 2.0 1.0 1.0,0
CBAACBAB,3.0 2.0 1.0 1.0 3.0 2.0 1.0 2.0,1
CBAACBAC,3.0 2.0 1.0 1.0 3.0 2.0 1.0 3.0,-1
CBAACBBA,3.0 2.0 1.0 1.0 3.0 2.0 2.0 1.0,1
CBAACBBB,3.0 2.0 1.0 1.0 3.0 2.0 2.0 2.0,2
CBAACBBC,3.0 2.0 1.0 1.0 3.0 2.0 2.0 3.0,0
CBAACBCA,3.0 2.0 1.0 1.0 3.0 2.0 3.0 1.0,-1
CBAACBCB,3.0 2.0 1.0 1.0 3.0 2.0 3.0 2.0,0
CBAACBCC,3.0 2.0 1.0 1.0 3.0 2.0 3.0 3.0,-2.0
CBAACCAA,3.0 2.0 1.0 1.0 3.0 3.0 1.0 1.0,-2
CBAACCAB,3.0 2.0 1.0 1.0 3.0 3.0 1.0 2.0,-1
CBAACCAC,3.0 2.0 1.0 1.0 3.0 3.0 1.0 3.0,-3.0
CBAACCBA,3.0 2.0 1.0 1.0 3.0 3.0 2.0 1.0,-1
CBAACCBB,3.0 2.0 1.0 1.0 3.0 3.0 2.0 2.0,0
CBAACCBC,3.0 2.0 1.0 1.0 3.0 3.0 2.0 3.0,-2.0
CBAACCCA,3.0 2.0 1.0 1.0 3.0 3.0 3.0 1.0,-3.0
CBAACCCB,3.0 2.0 1.0 1.0 3.0 3.0 3.0 2.0,-2.0
CBAACCCC,3.0 2.0 1.0 1.0 3.0 3.0 3.0 3.0,0.25
CBABAAAA,3.0 2.0 1.0 2.0 1.0 1.0 1.0 1.0,1
CBABAAAB,3.0 2.0 1.0 2.0 1.0 1.0 1.0 2.0,2
CBABAAAC,3.0 2.0 1.0 2.0 1.0 1.0 1.0 3.0,0
CBABAABA,3.0 2.0 1.0 2.0 1.0 1.0 2.0 1.0,2
CBABAABB,3.0 2.0 1.0 2.0 1.0 1.0 2.0 2.0,3
CBABAABC,3.0 2.0 1.0 2.0 1.0 1.0 2.0 3.0,1
CBABAACA,3.0 2.0 1.0 2.0 1.0 1.0 3.0 1.0,0
CBABAACB,3.0 2.0 1.0 2.0 1.0 1.0 3.0 2.0,1
CBABAACC,3.0 2.0 1.0 2.0 1.0 1.0 3.0 3.0,-1
CBABABAA,3.0 2.0 1.0 2.0 1.0 2.0 1.0 1.0,2
CBABABAB,3.0 2.0 1.0 2.0 1.0 2.0 1.0 2.0,3
CBABABAC,3.0 2.0 1.0 2.0 1.0 2.0 1.0 3.0,1
CBABABBA,3.0 2.0 1.0 2.0 1.0 2.0 2.0 1.0,3
CBABABBB,3.0 2.0 1.0 2.0 1.0 2.0 2.0 2.0,4
CBABABBC,3.0 2.0 1.0 2.0 1.0 2.0 2.0 3.0,2
CBABABCA,3.0 2.0 1.0 2.0 1.0 2.0 3.0 1.0,1
CBABABCB,3.0 2.0 1.0 2.0 1.0 2.0 3.0 2.0,2
CBABABCC,3.0 2.0 1.0 2.0 1.0 2.0 3.0 3.0,0
CBABACAA,3.0 2.0 1.0 2.0 1.0 3.0 1.0 1.0,0
CBABACAB,3.0 2.0 1.0 2.0 1.0 3.0 1.0 2.0,1
CBABACAC,3.0 2.0 1.0 2.0 1.0 3.0 1.0 3.0,-1
CBABACBA,3.0 2.0 1.0 2.0 1.0 3.0 2.0 1.0,1
CBABACBB,3.0 2.0 1.0 2.0 1.0 3.0 2.0 2.0,2
CBABACBC,3.0 2.0 1.0 2.0 1.0 3.0 2.0 3.0,0
CBABACCA,3.0 2.0 1.0 2.0 1.0 3.0 3.0 1.0,-1
CBABACCB,3.0 2.0 1.0 2.0 1.0 3.0 3.0 2.0,0
CBABACCC,3.0 2.0 1.0 2.0 1.0 3.0 3.0 3.0,-2.0
CBABBAAA,3.0 2.0 1.0 2.0 2.0 1.0 1.0 1.0,2
CBABBAAB,3.0 2.0 1.0 2.0 2.0 1.0 1.0 2.0,3
CBABBAAC,3.0 2.0 1.0 2.0 2.0 1.0 1.0 3.0,1
CBABBABA,3.0 2.0 1.0 2.0 2.0 1.0 2.0 1.0,3
CBABBABB,3.0 2.0 1.0 2.0 2.0 1.0 2.0 2.0,4
CBABBABC,3.0 2.0 1.0 2.0 2.0 1.0 2.0 3.0,2
CBABBACA,3.0 2.0 1.0 2.0 2.0 1.0 3.0 1.0,1
CBABBACB,3.0 2.0 1.0 2.0 2.0 1.0 3.0 2.0,2
CBABBACC,3.0 2.0 1.0 2.0 2.0 1.0 3.0 3.0,0
CBABBBAA,3.0 2.0 1.0 2.0 2.0 2.0 1.0 1.0,3
CBABBBAB,3.0 2.0 1.0 2.0 2.0 2.0 1.0 2.0,4
CBABBBAC,3.0 2.0 1.0 2.0 2.0 2.0 1.0 3.0,2
CBABBBBA,3.0 2.0 1.0 2.0 2.0 2.0 2.0 1.0,4
CBABBBBB,3.0 2.0 1.0 2.0 2.0 2.0 2.0 2.0,5
CBABBBBC,3.0 2.0 1.0 2.0 2.0 2.0 2.0 3.0,3
CBABBBCA,3.0 2.0 1.0 2.0 2.0 2.0 3.0 1.0,2
CBABBBCB,3.0 2.0 1.0 2.0 2.0 2.0 3.0 2.0,3
CBABBBCC,3.0 2.0 1.0 2.0 2.0 2.0 3.0 3.0,1
CBABBCAA,3.0 2.0 1.0 2.0 2.0 3.0 1.0 1.0,1
CBABBCAB,3.0 2.0 1.0 2.0 2.0 3.0 1.0 2.0,2
CBABBCAC,3.0 2.0 1.0 2.0 2.0 3.0 1.0 3.0,0
CBABBCBA,3.0 2.0 1.0 2.0 2.0 3.0 2.0 1.0,2
CBABBCBB,3.0 2.0 1.0 2.0 2.0 3.0 2.0 2.0,3
CBABBCBC,3.0 2.0 1.0 2.0 2.0 3.0 2.0 3.0,1
CBABBCCA,3.0 2.0 1.0 2.0 2.0 3.0 3.0 1.0,0
CBABBCCB,3.0 2.0 1.0 2.0 2.0 3.0 3.0 2.0,1
CBABBCCC,3.0 2.0 1.0 2.0 2.0 3.0 3.0 3.0,-1.0
CBABCAAA,3.0 2.0 1.0 2.0 3.0 1.0 1.0 1.0,0
CBABCAAB,3.0 2.0 1.0 2.0 3.0 1.0 1.0 2.0,1
CBABCAAC,3.0 2.0 1.0 2.0 3.0 1.0 1.0 3.0,-1
CBABCABA,3.0 2.0 1.0 2.0 3.0 1.0 2.0 1.0,1
CBABCABB,3.0 2.0 1.0 2.0 3.0 1.0 2.0 2.0,2
CBABCABC,3.0 2.0 1.0 2.0 3.0 1.0 2.0 3.0,0
CBABCACA,3.0 2.0 1.0 2.0 3.0 1.0 3.0 1.0,-1
CBABCACB,3.0 2.0 1.0 2.0 3.0 1.0 3.0 2.0,0
CBABCACC,3.0 2.0 1.0 2.0 3.0 1.0 3.0 3.0,-2.0
CBABCBAA,3.0 2.0 1.0 2.0 3.0 2.0 1.0 1.0,1
CBABCBAB,3.0 2.0 1.0 2.0 3.0 2.0 1.0 2.0,2
CBABCBAC,3.0 2.0 1.0 2.0 3.0 2.0 1.0 3.0,0
CBABCBBA,3.0 2.0 1.0 2.0 3.0 2.0 2.0 1.0,2
CBABCBBB,3.0 2.0 1.0 2.0 3.0 2.0 2.0 2.0,3
CBABCBBC,3.0 2.0 1.0 2.0 3.0 2.0 2.0 3.0,1
CBABCBCA,3.0 2.0 1.0 2.0 3.0 2.0 3.0 1.0,0
CBABCBCB,3.0 2.0 1.0 2.0 3.0 2.0 3.0 2.0,1
CBABCBCC,3.0 2.0 1.0 2.0 3.0 2.0 3.0 3.0,-1.0
CBABCCAA,3.0 2.0 1.0 2.0 3.0 3.0 1.0 1.0,-1
CBABCCAB,3.0 2.0 1.0 2.0 3.0 3.0 1.0 2.0,0
CBABCCAC,3.0 2.0 1.0 2.0 3.0 3.0 1.0 3.0,-2.0
CBABCCBA,3.0 2.0 1.0 2.0 3.0 3.0 2.0 1.0,0
CBABCCBB,3.0 2.0 1.0 2.0 3.0 3.0 2.0 2.0,1
CBABCCBC,3.0 2.0 1.0 2.0 3.0 3.0 2.0 3.0,-1.0
CBABCCCA,3.0 2.0 1.0 2.0 3.0 3.0 3.0 1.0,-2.0
CBABCCCB,3.0 2.0 1.0 2.0 3.0 3.0 3.0 2.0,-1.0
CBABCCCC,3.0 2.0 1.0 2.0 3.0 3.0 3.0 3.0,1.25
CBACAAAA,3.0 2.0 1.0 3.0 1.0 1.0 1.0 1.0,-1
CBACAAAB,3.0 2.0 1.0 3.0 1.0 1.0 1.0 2.0,0
CBACAAAC,3.0 2.0 1.0 3.0 1.0 1.0 1.0 3.0,-2
CBACAABA,3.0 2.0 1.0 3.0 1.0 1.0 2.0 1.0,0
CBACAABB,3.0 2.0 1.0 3.0 1.0 1.0 2.0 2.0,1
CBACAABC,3.0 2.0 1.0 3.0 1.0 1.0 2.0 3.0,-1
CBACAACA,3.0 2.0 1.0 3.0 1.0 1.0 3.0 1.0,-2
CBACAACB,3.0 2.0 1.0 3.0 1.0 1.0 3.0 2.0,-1
CBACAACC,3.0 2.0 1.0 3.0 1.0 1.0 3.0 3.0,-3.0
CBACABAA,3.0 2.0 1.0 3.0 1.0 2.0 1.0 1.0,0
CBACABAB,3.0 2.0 1.0 3.0 1.0 2.0 1.0 2.0,1
CBACABAC,3.0 2.0 1.0 3.0 1.0 2.0 1.0 3.0,-1
CBACABBA,3.0 2.0 1.0 3.0 1.0 2.0 2.0 1.0,1
CBACABBB,3.0 2.0 1.0 3.0 1.0 2.0 2.0 2.0,2
CBACABBC,3.0 2.0 1.0 3.0 1.0 2.0 2.0 3.0,0
CBACABCA,3.0 2.0 1.0 3.0 1.0 2.0 3.0 1.0,-1
CBACABCB,3.0 2.0 1.0 3.0 1.0 2.0 3.0 2.0,0
CBACABCC,3.0 2.0 1.0 3.0 1.0 2.0 3.0 3.0,-2.0
CBACACAA,3.0 2.0 1.0 3.0 1.0 3.0 1.0 1.0,-2
CBACACAB,3.0 2.0 1.0 3.0 1.0 3.0 1.0 2.0,-1
CBACACAC,3.0 2.0 1.0 3.0 1.0 3.0 1.0 3.0,-3.0
CBACACBA,3.0 2.0 1.0 3.0 1.0 3.0 2.0 1.0,-1
CBACACBB,3.0 2.0 1.0 3.0 1.0 3.0 2.0 2.0,0
CBACACBC,3.0 2.0 1.0 3.0 1.0 3.0 2.0 3.0,-2.0
CBACACCA,3.0 2.0 1.0 3.0 1.0 3.0 3.0 1.0,-3.0
CBACACCB,3.0 2.0 1.0 3.0 1.0 3.0 3.0 2.0,-2.0
CBACACCC,3.0 2.0 1.0 3.0 1.0 3.0 3.0 3.0,0.25
CBACBAAA,3.0 2.0 1.0 3.0 2.0 1.0 1.0 1.0,0
CBACBAAB,3.0 2.0 1.0 3.0 2.0 1.0 1.0 2.0,1
CBACBAAC,3.0 2.0 1.0 3.0 2.0 1.0 1.0 3.0,-1
CBACBABA,3.0 2.0 1.0 3.0 2.0 1.0 2.0 1.0,1
CBACBABB,3.0 2.0 1.0 3.0 2.0 1.0 2.0 2.0,2
CBACBABC,3.0 2.0 1.0 3.0 2.0 1.0 2.0 3.0,0
CBACBACA,3.0 2.0 1.0 3.0 2.0 1.0 3.0 1.0,-1
CBACBACB,3.0 2.0 1.0 3.0 2.0 1.0 3.0 2.0,0
CBACBACC,3.0 2.0 1.0 3.0 2.0 1.0 3.0 3.0,-2.0
CBACBBAA,3.0 2.0 1.0 3.0 2.0 2.0 1.0 1.0,1
CBACBBAB,3.0 2.0 1.0 3.0 2.0 2.0 1.0 2.0,2
CBACBBAC,3.0 2.0 1.0 3.0 2.0 2.0 1.0 3.0,0
CBACBBBA,3.0 2.0 1.0 3.0 2.0 2.0 2.0 1.0,2
CBACBBBB,3.0 2.0 1.0 3.0 2.0 2.0 2.0 2.0,3
CBACBBBC,3.0 2.0 1.0 3.0 2.0 2.0 2.0 3.0,1
CBACBBCA,3.0 2.0 1.0 3.0 2.0 2.0 3.0 1.0,0
CBACBBCB,3.0 2.0 1.0 3.0 2.0 2.0 3.0 2.0,1
CBACBBCC,3.0 2.0 1.0 3.0 2.0 2.0 3.0 3.0,-1.0
CBACBCAA,3.0 2.0 1.0 3.0 2.0 3.0 1.0 1.0,-1
CBACBCAB,3.0 2.0 1.0 3.0 2.0 3.0 1.0 2.0,0
CBACBCAC,3.0 2.0 1.0 3.0 2.0 3.0 1.0 3.0,-2.0
CBACBCBA,3.0 2.0 1.0 3.0 2.0 3.0 2.0 1.0,0
CBACBCBB,3.0 2.0 1.0 3.0 2.0 3.0 2.0 2.0,1
CBACBCBC,3.0 2.0 1.0 3.0 2.0 3.0 2.0 3.0,-1.0
CBACBCCA,3.0 2.0 1.0 3.0 2.0 3.0 3.0 1.0,-2.0
CBACBCCB,3.0 2.0 1.0 3.0 2.0 3.0 3.0 2.0,-1.0
CBACBCCC,3.0 2.0 1.0 3.0 2.0 3.0 3.0 3.0,1.25
CBACCAAA,3.0 2.0 1.0 3.0 3.0 1.0 1.0 1.0,-2
CBACCAAB,3.0 2.0 1.0 3.0 3.0 1.0 1.0 2.0,-1
CBACCAAC,3.0 2.0 1.0 3.0 3.0 1.0 1.0 3.0,-3.0
CBACCABA,3.0 2.0 1.0 3.0 3.0 1.0 2.0 1.0,-1
CBACCABB,3.0 2.0 1.0 3.0 3.0 1.0 2.0 2.0,0
CBACCABC,3.0 2.0 1.0 3.0 3.0 1.0 2.0 3.0,-2.0
CBACCACA,3.0 2.0 1.0 3.0 3.0 1.0 3.0 1.0,-3.0
CBACCACB,3.0 2.0 1.0 3.0 3.0 1.0 3.0 2.0,-2.0
CBACCACC,3.0 2.0 1.0 3.0 3.0 1.0 3.0 3.0,0.25
CBACCBAA,3.0 2.0 1.0 3.0 3.0 2.0 1.0 1.0,-1
CBACCBAB,3.0 2.0 1.0 3.0 3.0 2.0 1.0 2.0,0
CBACCBAC,3.0 2.0 1.0 3.0 3.0 2.0 1.0 3.0,-2.0
CBACCBBA,3.0 2.0 1.0 3.0 3.0 2.0 2.0 1.0,0
CBACCBBB,3.0 2.0 1.0 3.0 3.0 2.0 2.0 2.0,1
CBACCBBC,3.0 2.0 1.0 3.0 3.0 2.0 2.0 3.0,-1.0
CBACCBCA,3.0 2.0 1.0 3.0 3.0 2.0 3.0 1.0,-2.0
CBACCBCB,3.0 2.0 1.0 3.0 3.0 2.0 3.0 2.0,-1.0
CBACCBCC,3.0 2.0 1.0 3.0 3.0 2.0 3.0 3.0,1.25
CBACCCAA,3.0 2.0 1.0 3.0 3.0 3.0 1.0 1.0,-3.0
CBACCCAB,3.0 2.0 1.0 3.0 3.0 3.0 1.0 2.0,-2.0
CBACCCAC,3.0 2.0 1.0 3.0 3.0 3.0 1.0 3.0,0.25
CBACCCBA,3.0 2.0 1.0 3.0 3.0 3.0 2.0 1.0,-2.0
CBACCCBB,3.0 2.0 1.0 3.0 3.0 3.0 2.0 2.0,-1.0
CBACCCBC,3.0 2.0 1.0 3.0 3.0 3.0 2.0 3.0,1.25
CBACCCCA,3.0 2.0 1.0 3.0 3.0 3.0 3.0 1.0,0.25
CBACCCCB,3.0 2.0 1.0 3.0 3.0 3.0 3.0 2.0,1.25
CBACCCCC,3.0 2.0 1.0 3.0 3.0 3.0 3.0 3.0,3.5
CBBAAAAA,3.0 2.0 2.0 1.0 1.0 1.0 1.0 1.0,1
CBBAAAAB,3.0 2.0 2.0 1.0 1.0 1.0 1.0 2.0,2
CBBAAAAC,3.0 2.0 2.0 1.0 1.0 1.0 1.0 3.0,0
CBBAAABA,3.0 2.0 2.0 1.0 1.0 1.0 2.0 1.0,2
CBBAAABB,3.0 2.0 2.0 1.0 1.0 1.0 2.0 2.0,3
CBBAAABC,3.0 2.0 2.0 1.0 1.0 1.0 2.0 3.0,1
CBBAAACA,3.0 2.0 2.0 1.0 1.0 1.0 3.0 1.0,0
CBBAAACB,3.0 2.0 2.0 1.0 1.0 1.0 3.0 2.0,1
CBBAAACC,3.0 2.0 2.0 1.0 1.0 1.0 3.0 3.0,-1
CBBAABAA,3.0 2.0 2.0 1.0 1.0 2.0 1.0 1.0,2
CBBAABAB,3.0 2.0 2.0 1.0 1.0 2.0 1.0 2.0,3
CBBAABAC,3.0 2.0 2.0 1.0 1.0 2.0 1.0 3.0,1
CBBAABBA,3.0 2.0 2.0 1.0 1.0 2.0 2.0 1.0,3
CBBAABBB,3.0 2.0 2.0 1.0 1.0 2.0 2.0 2.0,4
CBBAABBC,3.0 2.0 2.0 1.0 1.0 2.0 2.0 3.0,2
CBBAABCA,3.0 2.0 2.0 1.0 1.0 2.0 3.0 1.0,1
CBBAABCB,3.0 2.0 2.0 1.0 1.0 2.0 3.0 2.0,2
CBBAABCC,3.0 2.0 2.0 1.0 1.0 2.0 3.0 3.0,0
CBBAACAA,3.0 2.0 2.0 1.0 1.0 3.0 1.0 1.0,0
CBBAACAB,3.0 2.0 2.0 1.0 1.0 3.0 1.0 2.0,1
CBBAACAC,3.0 2.0 2.0 1.0 1.0 3.0 1.0 3.0,-1
CBBAACBA,3.0 2.0 2.0 1.0 1.0 3.0 2.0 1.0,1
CBBAACBB,3.0 2.0 2.0 1.0 1.0 3.0 2.0 2.0,2
CBBAACBC,3.0 2.0 2.0 1.0 1.0 3.0 2.0 3.0,0
CBBAACCA,3.0 2.0 2.0 1.0 1.0 3.0 3.0 1.0,-1
CBBAACCB,3.0 2.0 2.0 1.0 1.0 3.0 3.0 2.0,0
CBBAACCC,3.0 2.0 2.0 1.0 1.0 3.0 3.0 3.0,-2.0
CBBABAAA,3.0 2.0 2.0 1.0 2.0 1.0 1.0 1.0,2
CBBABAAB,3.0 2.0 2.0 1.0 2.0 1.0 1.0 2.0,3
CBBABAAC,3.0 2.0 2.0 1.0 2.0 1.0 1.0 3.0,1
CBBABABA,3.0 2.0 2.0 1.0 2.0 1.0 2.0 1.0,3
CBBABABB,3.0 2.0 2.0 1.0 2.0 1.0 2.0 2.0,4
CBBABABC,3.0 2.0 2.0 1.0 2.0 1.0 2.0 3.0,2
CBBABACA,3.0 2.0 2.0 1.0 2.0 1.0 3.0 1.0,1
CBBABACB,3.0 2.0 2.0 1.0 2.0 1.0 3.0 2.0,2
CBBABACC,3.0 2.0 2.0 1.0 2.0 1.0 3.0 3.0,0
CBBABBAA,3.0 2.0 2.0 1.0 2.0 2.0 1.0 1.0,3
CBBABBAB,3.0 2.0 2.0 1.0 2.0 2.0 1.0 2.0,4
CBBABBAC,3.0 2.0 2.0 1.0 2.0 2.0 1.0 3.0,2
CBBABBBA,3.0 2.0 2.0 1.0 2.0 2.0 2.0 1.0,4
CBBABBBB,3.0 2.0 2.0 1.0 2.0 2.0 2.0 2.0,5
CBBABBBC,3.0 2.0 2.0 1.0 2.0 2.0 2.0 3.0,3
CBBABBCA,3.0 2.0 2.0 1.0 2.0 2.0 3.0 1.0,2
CBBABBCB,3.0 2.0 2.0 1.0 2.0 2.0 3.0 2.0,3
CBBABBCC,3.0 2.0 2.0 1.0 2.0 2.0 3.0 3.0,1
CBBABCAA,3.0 2.0 2.0 1.0 2.0 3.0 1.0 1.0,1
CBBABCAB,3.0 2.0 2.0 1.0 2.0 3.0 1.0 2.0,2
CBBABCAC,3.0 2.0 2.0 1.0 2.0 3.0 1.0 3.0,0
CBBABCBA,3.0 2.0 2.0 1.0 2.0 3.0 2.0 1.0,2
CBBABCBB,3.0 2.0 2.0 1.0 2.0 3.0 2.0 2.0,3
CBBABCBC,3.0 2.0 2.0 1.0 2.0 3.0 2.0 3.0,1
CBBABCCA,3.0 2.0 2.0 1.0 2.0 3.0 3.0 1.0,0
CBBABCCB,3.0 2.0 2.0 1.0 2.0 3.0 3.0 2.0,1
CBBABCCC,3.0 2.0 2.0 1.0 2.0 3.0 3.0 3.0,-1.0
CBBACAAA,3.0 2.0 2.0 1.0 3.0 1.0 1.0 1.0,0
CBBACAAB,3.0 2.0 2.0 1.0 3.0 1.0 1.0 2.0,1
CBBACAAC,3.0 2.0 2.0 1.0 3.0 1.0 1.0 3.0,-1
CBBACABA,3.0 2.0 2.0 1.0 3.0 1.0 2.0 1.0,1
CBBACABB,3.0 2.0 2.0 1.0 3.0 1.0 2.0 2.0,2
CBBACABC,3.0 2.0 2.0 1.0 3.0 1.0 2.0 3.0,0
CBBACACA,3.0 2.0 2.0 1.0 3.0 1.0 3.0 1.0,-1
CBBACACB,3.0 2.0 2.0 1.0 3.0 1.0 3.0 2.0,0
CBBACACC,3.0 2.0 2.0 1.0 3.0 1.0 3.0 3.0,-2.0
CBBACBAA,3.0 2.0 2.0 1.0 3.0 2.0 1.0 1.0,1
CBBACBAB,3.0 2.0 2.0 1.0 3.0 2.0 1.0 2.0,2
CBBACBAC,3.0 2.0 2.0 1.0 3.0 2.0 1.0 3.0,0
CBBACBBA,3.0 2.0 2.0 1.0 3.0 2.0 2.0 1.0,2
CBBACBBB,3.0 2.0 2.0 1.0 3.0 2.0 2.0 2.0,3
CBBACBBC,3.0 2.0 2.0 1.0 3.0 2.0 2.0 3.0,1
CBBACBCA,3.0 2.0 2.0 1.0 3.0 2.0 3.0 1.0,0
CBBACBCB,3.0 2.0 2.0 1.0 3.0 2.0 3.0 2.0,1
CBBACBCC,3.0 2.0 2.0 1.0 3.0 2.0 3.0 3.0,-1.0
CBBACCAA,3.0 2.0 2.0 1.0 3.0 3.0 1.0 1.0,-1
CBBACCAB,3.0 2.0 2.0 1.0 3.0 3.0 1.0 2.0,0
CBBACCAC,3.0 2.0 2.0 1.0 3.0 3.0 1.0 3.0,-2.0
CBBACCBA,3.0 2.0 2.0 1.0 3.0 3.0 2.0 1.0,0
CBBACCBB,3.0 2.0 2.0 1.0 3.0 3.0 2.0 2.0,1
CBBACCBC,3.0 2.0 2.0 1.0 3.0 3.0 2.0 3.0,-1.0
CBBACCCA,3.0 2.0 2.0 1.0 3.0 3.0 3.0 1.0,-2.0
CBBACCCB,3.0 2.0 2.0 1.0 3.0 3.0 3.0 2.0,-1.0
CBBACCCC,3.0 2.0 2.0 1.0 3.0 3.0 3.0 3.0,1.25
CBBBAAAA,3.0 2.0 2.0 2.0 1.0 1.0 1.0 1.0,2
CBBBAAAB,3.0 2.0 2.0 2.0 1.0 1.0 1.0 2.0,3
CBBBAAAC,3.0 2.0 2.0 2.0 1.0 1.0 1.0 3.0,1
CBBBAABA,3.0 2.0 2.0 2.0 1.0 1.0 2.0 1.0,3
CBBBAABB,3.0 2.0 2.0 2.0 1.0 1.0 2.0 2.0,4
CBBBAABC,3.0 2.0 2.0 2.0 1.0 1.0 2.0 3.0,2
CBBBAACA,3.0 2.0 2.0 2.0 1.0 1.0 3.0 1.0,1
CBBBAACB,3.0 2.0 2.0 2.0 1.0 1.0 3.0 2.0,2
CBBBAACC,3.0 2.0 2.0 2.0 1.0 1.0 3.0 3.0,0
CBBBABAA,3.0 2.0 2.0 2.0 1.0 2.0 1.0 1.0,3
CBBBABAB,3.0 2.0 2.0 2.0 1.0 2.0 1.0 2.0,4
CBBBABAC,3.0 2.0 2.0 2.0 1.0 2.0 1.0 3.0,2
CBBBABBA,3.0 2.0 2.0 2.0 1.0 2.0 2.0 1.0,4
CBBBABBB,3.0 2.0 2.0 2.0 1.0 2.0 2.0 2.0,5
CBBBABBC,3.0 2.0 2.0 2.0 1.0 2.0 2.0 3.0,3
CBBBABCA,3.0 2.0 2.0 2.0 1.0 2.0 3.0 1.0,2
CBBBABCB,3.0 2.0 2.0 2.0 1.0 2.0 3.0 2.0,3
CBBBABCC,3.0 2.0 2.0 2.0 1.0 2.0 3.0 3.0,1
CBBBACAA,3.0 2.0 2.0 2.0 1.0 3.0 1.0 1.0,1
CBBBACAB,3.0 2.0 2.0 2.0 1.0 3.0 1.0 2.0,2
CBBBACAC,3.0 2.0 2.0 2.0 1.0 3.0 1.0 3.0,0
CBBBACBA,3.0 2.0 2.0 2.0 1.0 3.0 2.0 1.0,2
CBBBACBB,3.0 2.0 2.0 2.0 1.0 3.0 2.0 2.0,3
CBBBACBC,3.0 2.0 2.0 2.0 1.0 3.0 2.0 3.0,1
CBBBACCA,3.0 2.0 2.0 2.0 1.0 3.0 3.0 1.0,0
CBBBACCB,3.0 2.0 2.0 2.0 1.0 3.0 3.0 2.0,1
CBBBACCC,3.0 2.0 2.0 2.0 1.0 3.0 3.0 3.0,-1.0
CBBBBAAA,3.0 2.0 2.0 2.0 2.0 1.0 1.0 1.0,3
CBBBBAAB,3.0 2.0 2.0 2.0 2.0 1.0 1.0 2.0,4
CBBBBAAC,3.0 2.0 2.0 2.0 2.0 1.0 1.0 3.0,2
CBBBBABA,3.0 2.0 2.0 2.0 2.0 1.0 2.0 1.0,4
CBBBBABB,3.0 2.0 2.0 2.0 2.0 1.0 2.0 2.0,5
CBBBBABC,3.0 2.0 2.0 2.0 2.0 1.0 2.0 3.0,3
CBBBBACA,3.0 2.0 2.0 2.0 2.0 1.0 3.0 1.0,2
CBBBBACB,3.0 2.0 2.0 2.0 2.0 1.0 3.0 2.0,3
CBBBBACC,3.0 2.0 2.0 2.0 2.0 1.0 3.0 3.0,1
CBBBBBAA,3.0 2.0 2.0 2.0 2.0 2.0 1.0 1.0,4
CBBBBBAB,3.0 2.0 2.0 2.0 2.0 2.0 1.0 2.0,5
CBBBBBAC,3.0 2.0 2.0 2.0 2.0 2.0 1.0 3.0,3
CBBBBBBA,3.0 2.0 2.0 2.0 2.0 2.0 2.0 1.0,5
