chain,chain_index,sample,score
QLAQEMHUWV,16 11 0 16 4 12 7 20 22 21,0.27944132128283883 -0.07883488979451347 -0.9685680714088192 0.26118326922409896 -0.6674766086939115 -0.05638330368347644 -0.39254436796398084 0.5763520245977147 0.7653766762072967 0.6155000479899444,3.8169576156319747
UYIVOSXUCL,20 24 8 21 14 18 23 20 2 11,0.5576563595945943 0.8525607055370252 -0.3381401601404821 0.6233498343673927 0.09431002028738944 0.4252100902563529 0.8316400967506117 0.5517789764367163 -0.8022801817635392 -0.09666963870418366,4.004149921354596
RLQWNRRYJO,17 11 16 22 13 17 17 24 9 14,0.38031374160169573 -0.08745261308682184 0.28574099914838014 0.7391925271481432 0.0008789715717201219 0.37207428524465436 0.37501124470193314 0.8579953885046774 -0.2923418935172786 0.08078447666869781,3.3135244685917447
NJLMHHZVDJ,13 9 11 12 7 7 25 21 3 9,0.0475252332867635 -0.2637855557780684 -0.14334116826662857 -0.014962354147088686 -0.3885096566002735 -0.4210548572311026 0.9611707190235215 0.6231936901869641 -0.7047739845644707 -0.28311828345103573,3.488310811606699
ZNNAOKXQXR,25 13 13 0 14 10 23 16 23 17,0.9823866219731316 0.03765822537010566 0.042010371508759414 -0.9657363562451944 0.13787814179648006 -0.1768614614173527 0.8105612359126557 0.2416846560441137 0.8409031979426671 0.3109940896382224,3.192297415686945
LLJSQGCWBL,11 11 9 18 16 6 2 22 1 11,-0.08991851743617874 -0.08630802453433528 -0.23305759372311008 0.4481347398533 0.2802773933504885 -0.4986285958718726 -0.8236904366613214 0.7103509922822338 -0.8827237895603712 -0.0861479835982304,3.4876020583427345
AZATCDGSRU,0 25 0 19 2 3 6 18 17 20,-0.9268702101097879 0.97381054606442 -0.953273997912033 0.5324211980673532 -0.8209720706412853 -0.7265273742995577 -0.4747807092728771 0.44461670285551924 0.3312213500978354 0.6009550479164008,4.481164276264739
LDDZBCUBBO,11 3 3 25 1 2 20 1 1 14,-0.09780784226959471 -0.7296717570634295 -0.7227376522888451 0.9651848301990904 -0.9190705054828139 -0.8028011315936077 0.5990449363442074 -0.913312460762862 -0.8739187359741998 0.10045290735707924,3.9349155798640756
QNPYLTCULW,16 13 15 24 11 19 2 20 11 22,0.2742979406237407 0.002622290392855664 0.18201283265030366 0.8527707708870287 -0.10892539182164285 0.49742979500276996 -0.8301583847156766 0.6051007363269045 -0.08426371352260742 0.7569108083361316,3.4519993914261673
BLONSQNBAT,1 11 14 13 18 16 13 1 0 19,-0.8893921621149441 -0.09331260033645683 0.102898330048242 0.04795771621132827 0.4606032129347384 0.2831868748629669 0.010632936617736455 -0.8967963848139993 -0.9611394517323613 0.49477241339812217,3.335357575696794
ETZYRYOJTL,4 19 25 24 17 24 14 9 19 11,-0.6830538877610541 0.48921819884326667 0.9384894105254709 0.9138822284905574 0.3340117572526986 0.8848118333840547 0.09467369316103125 -0.24539461490233028 0.52012000591306 -0.10124942565821815,3.8613854246496335
BOJHYGULNS,1 14 9 7 24 6 20 11 13 18,-0.8554860243878668 0.09011710174042253 -0.24414278256316413 -0.42722223273623317 0.9182720861410598 -0.4954185374042164 0.590653510408577 -0.1441475275295412 0.0428393911782603 0.45839359024944226,3.6511676658060748
IJHJHSFGBT,8 9 7 9 7 18 5 6 1 19,-0.3480329219591376 -0.2952314912593099 -0.4280629523597428 -0.24436050430016487 -0.43994023619805755 0.4086159361083104 -0.5823099253637753 -0.5151734792020388 -0.8889304034828815 0.5141686642518808,4.038928149174286
LRIIGZTMFG,11 17 8 8 6 25 19 12 5 6,-0.11934084566278647 0.314119363097086 -0.3368292289691204 -0.3232459671795951 -0.503706714546243 0.9620508484587991 0.5121262156332684 -0.05476290862197275 -0.5941603775414674 -0.4959142606728646,3.7994664812653167
CLIRFCFPRC,2 11 8 17 5 2 5 15 17 2,-0.7965287678234443 -0.09437454400541756 -0.3283241041762255 0.3153412931450583 -0.5570312317486565 -0.8334973660992469 -0.5419374325834352 0.1871515925623417 0.3349284271871775 -0.7883493294562067,3.865215211392766
BWGWJAAWZI,1 22 6 22 9 0 0 22 25 8,-0.8934114157344668 0.7461158359280022 -0.48955905084992635 0.7373323658296436 -0.28316663352183324 -0.9647149515788855 -0.9460627533014692 0.7648558750443069 0.9777198892422592 -0.33958284037237263,4.3067918409313
TAKZOCXSQY,19 0 10 25 14 2 23 18 16 24,0.4798062776100831 -0.9918584242641031 -0.17177028467042876 0.9374214806509085 0.12278855246392384 -0.7947313270709513 0.8263498825991855 0.388611623726997 0.2759155069148582 0.9097970897521093,3.9112926821815575
AQOWCYOSUY,0 16 14 22 2 24 14 18 20 24,-0.9572346172401618 0.2681243132305182 0.13988366418389542 0.7142846145745472 -0.7852248511835136 0.8990985643284959 0.077679519462577 0.4079104052211975 0.5486901144691358 0.8722944611905055,3.9124061260531175
BKJAMGUSDG,1 10 9 0 12 6 20 18 3 6,-0.8587199716422227 -0.1731526078835366 -0.29872956413727314 -0.9527217565447867 -0.040796684394116545 -0.47343345981457086 0.5703368715811474 0.41120832072012004 -0.7023757294487998 -0.49444463235808245,3.987956971885421
VEZQPDEXXV,21 4 25 16 15 3 4 23 23 21,0.627574546588753 -0.6544786913578546 0.9972558707815686 0.29254211418509546 0.1884186299513695 -0.7667165088891668 -0.6230199888154129 0.8291667084801846 0.8207242118625446 0.6722864810853364,4.319203857055573
NYZPQJELHZ,13 24 25 15 16 9 4 11 7 25,0.06695131905911889 0.9163531047133933 0.9665967468170689 0.21434677366739896 0.2626437174463816 -0.2616639469487514 -0.6907439262024841 -0.10275020581368755 -0.4319506006187275 0.968769397534776,3.577044358913739
QCWOFISRWL,16 2 22 14 5 8 18 17 22 11,0.2375423761632771 -0.7695890461071926 0.7404965971558015 0.14274859401927742 -0.5543410361708292 -0.31637474291071355 0.4086345512918459 0.3490091922862937 0.7092066627811013 -0.11167478098467076,3.7344365591891493
KOKFXZAVIH,10 14 10 5 23 25 0 21 8 7,-0.1811449423703746 0.1340570772375087 -0.1686534700025133 -0.5644736722775194 0.837601411751485 0.9244896214023233 -0.9932674176431218 0.6501265324216399 -0.3719642827578431 -0.432461651404773,3.9145043208567505
KANJXPMWYC,10 0 13 9 23 15 12 22 24 2,-0.19560089010778126 -0.961970294602104 0.00672846949907524 -0.23907744481617654 0.8232140169722957 0.15596535221939667 -0.04519648514554353 0.7497327756808647 0.8999933531612239 -0.7890728484512268,3.301346667906888
LGTMHQGAHD,11 6 19 12 7 16 6 0 7 3,-0.07758581418775012 -0.4740009144719579 0.5026106174374949 -0.07122812493992803 -0.38583174746389504 0.26912636950390745 -0.4842849119670727 -0.9997529665354932 -0.3872286330840471 -0.701133762830755,3.8440811536646255
IKEQTOZTJQ,8 10 4 16 19 14 25 19 9 16,-0.37498358806082543 -0.17262858363806988 -0.6895427067745303 0.29053325649862005 0.5159386786488147 0.08634093837070522 0.9716586794947091 0.523673574046176 -0.2354725570952667 0.23831815453821958,3.6412162572068607
ABKMNKAJMD,0 1 10 12 13 10 0 9 12 3,-0.9387585030221615 -0.8880883491720888 -0.21375237436111716 -0.04589091373184795 0.0101714154759176 -0.17225675016814224 -0.962767845060859 -0.23993185549041018 -0.013687737648843568 -0.7642461967912999,2.9855841744261267
JDMFPQKPWG,9 3 12 5 15 16 10 15 22 6,-0.24198107840498917 -0.7577991003246889 -0.06512523204254017 -0.5575446374753594 0.1826933771397956 0.23530039590109753 -0.22776273744346853 0.22110835769554704 0.7245858295647145 -0.5005838762483705,3.418660060106433
PRROSKWHMU,15 17 17 14 18 10 22 7 12 20,0.1737157013558448 0.3719890942878952 0.3377412961466342 0.07801169206526493 0.4093311069163108 -0.2093902165665924 0.7533362708488702 -0.4412416657151774 -0.065821957088805 0.5529269536791479,3.3742052116449313
TFWDXLSFVC,19 5 22 3 23 11 18 5 21 2,0.5346081913432943 -0.5980776872628619 0.7145469861689704 -0.7306583695962203 0.7882601625495138 -0.09388224157596237 0.42166954055904005 -0.6026864830894187 0.6305380512561611 -0.7877754071483591,4.333483638559443
BFLLQCEVWT,1 5 11 11 16 2 4 21 22 19,-0.849856276290065 -0.5806432354845319 -0.1214320594153675 -0.11982089556012432 0.25823240752940424 -0.7927783229504552 -0.6518907948647816 0.6177739349944547 0.7434112528602628 0.528748720351591,4.0184387315873735
MCBJBZEDZK,12 2 1 9 1 25 4 3 25 10,-0.006477408177160582 -0.8085445052797027 -0.9202971679033072 -0.2812068095128517 -0.855366888185749 0.9370789563871271 -0.6171660345495831 -0.7336950170733307 0.9435254942669138 -0.22694568646344204,3.903339371772575
UPFUQZSLWQ,20 15 5 20 16 25 18 11 22 16,0.5759982483004582 0.17513436895911605 -0.6078318418267816 0.6009987085072734 0.269281781033194 0.9706730005930855 0.4236003260719734 -0.143668764669882 0.740131377591166 0.2884303998581179,3.9318235547624814
CDURPUXWIZ,2 3 20 17 15 20 23 22 8 25,-0.7930234944468453 -0.7683564064958321 0.5902180989141781 0.3237265870319419 0.1900541461894414 0.5413081885366595 0.838919219130664 0.7145089972567333 -0.3495575931186772 0.9667812553969146,4.246598712333412
VWFEGDGSHG,21 22 5 4 6 3 6 18 7 6,0.6702708864721376 0.7355919154898589 -0.5702163531226638 -0.6421871968718327 -0.47971261058857895 -0.7310112721058288 -0.4652074870962051 0.45015559303400066 -0.3873725265802572 -0.46164319072390114,4.378107313036221
DXIQMRVSXK,3 23 8 16 12 17 21 18 23 10,-0.7453990634689496 0.7722049029442208 -0.3667991163153572 0.297071910022471 -0.018034310164055434 0.35846325235912824 0.6889329881445148 0.4412118276280532 0.811423167906137 -0.1727134103534329,3.838103871656067
TMKCEFWKCE,19 12 10 2 4 5 22 10 2 4,0.4730621580966392 -0.05689575725365015 -0.19791881321339488 -0.8227535245258804 -0.6444057361998838 -0.5552224196797639 0.7585762609718585 -0.18483338002946148 -0.7893139569835939 -0.6470203640302401,3.9667083583489355
NAWGVFYMFW,13 0 22 6 21 5 24 12 5 22,0.02552301434607429 -0.9625254245045838 0.7352061680936246 -0.5155683864613947 0.6914229124957991 -0.573869823493351 0.8998926477635034 -0.037464956954938566 -0.6102783417132707 0.6930322275587879,4.122627466174716
XKFEQSPJOA,23 10 5 4 16 18 15 9 14 0,0.7807268099839737 -0.1579666772167727 -0.5672863434364535 -0.6576859844349334 0.2745836354517033 0.45639589530341773 0.2113348592273392 -0.24444803584823482 0.11873652400355761 -0.9237566177748817,3.667055372244381
DAQSRNPWJP,3 0 16 18 17 13 15 22 9 15,-0.7638864008554653 -0.9855260859380168 0.30631970884831783 0.4034740885195347 0.33074952960838133 0.05775620013107474 0.20754172986505393 0.7643068334202943 -0.3052237526710402 0.21608497139241734,3.6287129085878402
HXZKKUFFYO,7 23 25 10 10 20 5 5 24 14,-0.4214915068629139 0.7837033063598935 0.9954763586012296 -0.20234096504803323 -0.17185047492765348 0.5798913830859962 -0.6009818385201542 -0.5435318144313754 0.9165358790168812 0.14502216271267732,4.018382790608019
GRLUIJGJAR,6 17 11 20 8 9 6 9 0 17,-0.4967801088152135 0.37093612334491133 -0.12194199459410604 0.5425749085027975 -0.3384636090512141 -0.26865073635991554 -0.48064626134822874 -0.233892871846475 -0.9334444988292758 0.36455114350368834,3.7724368315917443
OVTFPXWOVP,14 21 19 5 15 23 22 14 21 15,0.12080481189903702 0.633159117040615 0.5276360013799894 -0.5683811465903117 0.1892494814289365 0.8169842227789914 0.7441479518025189 0.1250077856812415 0.6647558356303451 0.17107262775060827,3.7546308463498197
ADKDKAYWEZ,0 3 10 3 10 0 24 22 4 25,-0.9433250976395013 -0.697117031655289 -0.21138229864124058 -0.7535700708907143 -0.16796395963020827 -0.9845087961881016 0.854256418418113 0.7011081487103423 -0.6252026887924407 0.9369778992776043,4.1352014992705435
ONGEZDJTFL,14 13 6 4 25 3 9 19 5 11,0.0798950288287521 0.05108493999723196 -0.5168828294893513 -0.6595805451790342 0.9666869739883204 -0.7208274392683449 -0.28878528713345863 0.5046389969133702 -0.5727123879581184 -0.1467056791224015,3.788124866981502
NOLLCBRHGW,13 14 11 11 2 1 17 7 6 22,0.009657322235684607 0.12888376673204127 -0.14623905478485133 -0.11282022464436858 -0.7938178275316217 -0.9222024412279111 0.3296258812047259 -0.42896887714838816 -0.4812343218328232 0.7226699044297182,3.4686084274857483
RIFQHOTSMT,17 8 5 16 7 14 19 18 12 19,0.3823581684311863 -0.32963431494364537 -0.5808582491751231 0.30266291363801767 -0.3994525745673403 0.13446817182441206 0.48526833579353656 0.42479584082159194 -0.06310877761559786 0.4871627803587075,3.581635182575312
WSUPHOHYIS,22 18 20 15 7 14 7 24 8 18,0.7454480733965154 0.4594296333257084 0.5748899358025044 0.17466875450716435 -0.4098837238452797 0.0984511943026245 -0.3979435807275271 0.902286067874059 -0.36822068603835834 0.4515324735912003,3.928236245907329
FNZGLQHAYF,5 13 25 6 11 16 7 0 24 5,-0.5592168906024293 0.04518524649342481 0.9778578220398113 -0.5359557672342907 -0.08613854163048429 0.2693005182377224 -0.4265906555368739 -0.9391079499049471 0.898199999024023 -0.6028545904947227,3.9736549585383085
SKTDCARSJR,18 10 19 3 2 0 17 18 9 17,0.4205571208937213 -0.19703665853082342 0.5245608401879849 -0.7236501836372262 -0.8167050966288443 -0.9888170612056177 0.34797170105879793 0.426155557597645 -0.25371650941591395 0.35557110743149223,4.056950132792235
DNCKPXYYLH,3 13 2 10 15 23 24 24 11 7,-0.7004250291318543 0.020496097153233972 -0.7814502363496809 -0.21171995606129967 0.19388787421543285 0.7914121059951547 0.8632151717108354 0.9018865260256648 -0.15359400342011953 -0.45534202432227566,3.656763922086015
OJUHJQYUPX,14 9 20 7 9 16 24 20 15 23,0.13785619410015593 -0.2813143761858199 0.5644055376468684 -0.39854616126390563 -0.2897945085448468 0.2950838155061901 0.8654108099434461 0.5559095995258785 0.17983823893120077 0.7849008022068644,3.7375806704091166
EVGSOGQWFE,4 21 6 18 14 6 16 22 5 4,-0.6271110281995189 0.6312524563310982 -0.5099855770867612 0.43468463495038634 0.1250910149500597 -0.4747984561552754 0.24758000142334669 0.7602234243246946 -0.5495648480842048 -0.6373137067106356,4.13587096100677
NVWXHNVQOW,13 21 22 23 7 13 21 16 14 22,0.06986166002034722 0.6744375847033126 0.7650959975626197 0.7762976441614666 -0.4370960991157333 0.03809570743289825 0.6254257665449265 0.25083912641641826 0.09708533533885122 0.7115856980025947,3.665570884928887
RFDPLPIEWX,17 5 3 15 11 15 8 4 22 23,0.3645090814641516 -0.5579650416551731 -0.6970483943845962 0.22762151365165462 -0.13713817578864096 0.1626756758474801 -0.35342601168681687 -0.6486306780042188 0.7428380171269784 0.8215620882732062,3.8587207724512216
ATSSBRXAEF,0 19 18 18 1 17 23 0 4 5,-0.9981617514987309 0.506648247128759 0.40119766483330843 0.3921261373603786 -0.9182732344668001 0.3450741729357474 0.770623029113261 -0.9918764475704689 -0.6666269723832949 -0.6076625834755454,4.470106351204201
AEJSHBMUCJ,0 4 9 18 7 1 12 20 2 9,-0.9827826141009899 -0.6648720553550107 -0.2395201753520677 0.45632249092105015 -0.39066272080038034 -0.8493084225657042 -0.05847657615988444 0.5708964125741558 -0.8302555974725392 -0.25653540524799023,4.00203963771893
BGOYZCQGED,1 6 14 24 25 2 16 6 4 3,-0.9227673221989692 -0.482501438300873 0.10864158191171058 0.8728807145680653 0.9856118683208022 -0.8209305214192826 0.2877290415453231 -0.4763456289050867 -0.6500550496494062 -0.7465842820911972,4.203806872731224
GHVTLKEFWP,6 7 21 19 11 10 4 5 22 15,-0.48124052559719654 -0.39482408295250293 0.6550790574621996 0.5377618853115336 -0.11580793462091443 -0.21371514908582512 -0.648396434769207 -0.5824743513180557 0.758409220693314 0.16492664372301236,3.90843195551037
EBDYDGZDUZ,4 1 3 24 3 6 25 3 20 25,-0.6483108427180417 -0.8888201501785484 -0.76051955835718 0.909771661032577 -0.7372537041069473 -0.49843832485712847 0.9461495073879875 -0.7162088952349943 0.5570336797936002 0.9386390955384756,4.515485421764517
AZSNPBVFZS,0 25 18 13 15 1 21 5 25 18,-0.9319474094769313 0.9315233345638687 0.416988320787925 0.027187453895757496 0.16376808377346164 -0.8678960696349556 0.6703091380983848 -0.5697342327723591 0.9725849667730695 0.41515274690574433,4.045745378545668
IIBRMCSSQF,8 8 1 17 12 2 18 18 16 5,-0.34940154394810374 -0.35158351497530327 -0.8661771445808735 0.348773897860879 -0.0438559748035785 -0.8280998887568529 0.43386159311034045 0.4015936674013669 0.25594863567124326 -0.5766565200176954,3.8472055012168167
UTGLIWQXRR,20 19 6 11 8 22 16 23 17 17,0.6086804039362703 0.5207605970287748 -0.5286629174065876 -0.11233672449745469 -0.3707099182213125 0.7299328029639611 0.28917601132300197 0.7900436896814798 0.3348146198542328 0.34030500255745766,3.954971087997056
VRGWPKTVGW,21 17 6 22 15 10 19 21 6 22,0.6542968355085614 0.37712885203464674 -0.514825460967159 0.7529212423174372 0.2302254235505028 -0.20528238475674265 0.46725446069722887 0.6526475759950208 -0.5008646313512799 0.7653902625375,4.136805656688431
BUPUHFZOTR,1 20 15 20 7 5 25 14 19 17,-0.8646833684418318 0.6131410544071099 0.2211193851803066 0.6032502820048955 -0.4352186536092304 -0.5747240193391068 0.9707532719066385 0.14283397824171495 0.5299766594570534 0.33143039102715033,4.135289440772201
WHAUFUHOSV,22 7 0 20 5 20 7 14 18 21,0.7617280515621678 -0.4576157184055929 -0.9521170097971987 0.6068947250450534 -0.555000637825527 0.5886723194258345 -0.43518997513222435 0.14945661104620922 0.43181832340183157 0.6894427299292956,4.315166609379492
WIONCLTSCG,22 8 14 13 2 11 19 18 2 6,0.7483679709652342 -0.3842433996784822 0.12871885054165766 0.04272439055264199 -0.7765356084648611 -0.1270677746342601 0.4927145257096912 0.4239646654729152 -0.8402867841216151 -0.5113204213451179,3.76149654864474
DMJAQVQVLM,3 12 9 0 16 21 16 21 11 12,-0.74865927973691 -0.060379223203089305 -0.27053745792491113 -0.9996214147377578 0.29518103911447824 0.6806996950172435 0.26251236271922274 0.6449330244241294 -0.09317449531323385 -0.011600527063182486,3.4359984394619265
DVTUEZENMA,3 21 19 20 4 25 4 13 12 0,-0.7245509947251567 0.626846289762127 0.5155631640082079 0.6050697472455484 -0.6618208750585428 0.9289795895133999 -0.6244421976120813 0.015390624252744844 -0.05038993398080516 -0.9780535365018108,4.153702496286819
PQVZDVHSVQ,15 16 21 25 3 21 7 18 21 16,0.2157047834421597 0.2317439306609217 0.6257505121683729 0.9651219935274555 -0.7261120609900957 0.6549453720093721 -0.39745681851603765 0.4331576037814413 0.6191450566719507 0.24207673660141604,4.0689926564794625
PVYBGCDUOE,15 21 24 1 6 2 3 20 14 4,0.1853539424039501 0.6587178478226523 0.8761427082263147 -0.8933051501627398 -0.5213006546148189 -0.795421112317996 -0.7143763277552737 0.541244644815646 0.09320094779497756 -0.6833106043445778,4.166526930862137
PCSRDIVFPY,15 2 18 17 3 8 21 5 15 24,0.16395609747818574 -0.8018466260597734 0.44521061579543075 0.35981783059820915 -0.7425048373694396 -0.3479868439510829 0.6192856722458915 -0.5865255659505364 0.20927138065645146 0.8688005344007876,4.039660993857741
LAKFTDFVDH,11 0 10 5 19 3 5 21 3 7,-0.08827132547225491 -0.997186512005177 -0.16267067031685523 -0.6053605858639706 0.4621629375056502 -0.7027070414957073 -0.5479055969182194 0.6269597680988599 -0.7143993760768697 -0.41539028161960334,4.158536251044339
RGEDKFORZQ,17 6 4 3 10 5 14 17 25 16,0.3507575696619041 -0.46438053639188004 -0.6402569080747025 -0.7245422944228339 -0.1745805831157634 -0.5861217737992552 0.09478351261203288 0.37591548248172035 0.9497155493288645 0.29694565206403456,3.902813790973941
LZMAPSAFGT,11 25 12 0 15 18 0 5 6 19,-0.08430371006394433 0.9476256026822878 -0.0507708454145277 -0.9255518774660279 0.21941293773920045 0.45583191791726185 -0.9528364247592389 -0.5974496498225546 -0.5203351897346153 0.481911541980083,3.9258191553663377
UVPCUYJQIC,20 21 15 2 20 24 9 16 8 2,0.6019453315200396 0.6553305181772426 0.19357253327400925 -0.8390634363049319 0.5755240660311272 0.8538238267336455 -0.26455891882079596 0.2732405413787673 -0.3327929929938671 -0.7844233742836173,4.059975457143917
VAANVITCPC,21 0 0 13 21 8 19 2 15 2,0.6920355069226294 -0.9683730497290011 -0.9338886294077893 0.00040396782069418435 0.6691241951998892 -0.3320861134433797 0.48732496239732437 -0.7803100041192379 0.21479325925669412 -0.8303641336654926,4.054100146118667
JEOGBRZFKY,9 4 14 6 1 17 25 5 10 24,-0.2642145693626434 -0.6855261390129364 0.12563332429915763 -0.477063954551735 -0.894758492685364 0.3696457234102273 0.9632036832522668 -0.5524914625650927 -0.21209752684881633 0.8488817816758718,3.9962592620691493
XGQHYIGHSQ,23 6 16 7 24 8 6 7 18 16,0.8021775051700442 -0.5298692437852339 0.2886205606573351 -0.44437744199195794 0.8880280917373162 -0.3109226484021479 -0.48221273127385333 -0.4118941007565413 0.43118379741849067 0.3067613436095935,4.083080382608546
OMAGBRKLSN,14 12 0 6 1 17 10 11 18 13,0.15372565255988402 -0.07230274875902065 -0.9611892638304849 -0.5280040893130664 -0.8722095010146236 0.34505457994973443 -0.20522481971647255 -0.1242695519683954 0.41140705017290746 0.04092361439959791,3.2536678522365112
KICMPVEGIB,10 8 2 12 15 21 4 6 8 1,-0.1598768018557497 -0.38255433146262297 -0.7925659266760074 -0.04764715110554052 0.16101626434359773 0.6385885200489723 -0.6630956505986183 -0.537630046976685 -0.32309518605414755 -0.8666401632137377,3.7692708283832315
JMZDJFRCNP,9 12 25 3 9 5 17 2 13 15,-0.30180990366931404 -0.02413909498600897 0.9683333404395531 -0.7529270501745877 -0.2930396914497815 -0.5420701855022483 0.32026958573386977 -0.8155609671509312 0.00913303049283054 0.172944334974648,3.511902097171952
NAVDILJMQG,13 0 21 3 8 11 9 12 16 6,0.05984462288816994 -0.9808443056952105 0.6686127906905519 -0.7223604808489834 -0.31703639567864483 -0.14142462640557385 -0.2452968778428568 -0.02695515490948841 0.24742357142937288 -0.5343074112697621,3.44180519341553
PFZFTXMUOO,15 5 25 5 19 23 12 20 14 14,0.21660429375980694 -0.5506054990651379 0.9738039847704749 -0.5925017422947974 0.5341297689178413 0.7785372830115402 -0.024765441049324544 0.5527086668359078 0.126914020084536 0.08012242992516394,3.727224650906312
UCSVPLBSUA,20 2 18 21 15 11 1 18 20 0,0.5729308129194333 -0.8361614575869398 0.3993103880793396 0.644320203930207 0.19304052470263988 -0.08702185413329677 -0.900801942257418 0.41932159058324814 0.5988910136732528 -0.9871224011924529,4.132196764913942
XWLGEVNDUU,23 22 11 6 4 21 13 3 20 20,0.773187597655091 0.725446169748138 -0.10861938037730035 -0.4827961520548463 -0.657599690148257 0.6583906975798395 0.004887153136082123 -0.7147360279469375 0.5720340035735285 0.6145716370150187,4.131958546262645
IIBNOATJPA,8 8 1 13 14 0 19 9 15 0,-0.3681930797176103 -0.3604716692981853 -0.9207857681699043 0.018616811368969755 0.11495358245481335 -0.9885699137850286 0.47648239969161477 -0.2624883181949422 0.180549863655302 -0.930305690106854,3.5961306837133304
AFIDLFRCYC,0 5 8 3 11 5 17 2 24 2,-0.9238443144462489 -0.5582621699772317 -0.357635603264441 -0.7031337404535787 -0.10971578522386949 -0.5985056839826679 0.32187763592015584 -0.8219870835350964 0.8811307622505999 -0.7868389076510369,4.189315076051368
QRESCOQOVA,16 17 4 18 2 14 16 14 21 0,0.2575029547615182 0.36265158260379304 -0.6912321273302768 0.4312713293825685 -0.828969443763006 0.09091782037278429 0.29368324696960113 0.1474101571420372 0.6413644211382796 -0.9923205100326584,3.8084342759521843
ARHRBNCMVM,0 17 7 17 1 13 2 12 21 12,-0.9501432439082069 0.3637268214133771 -0.38883489591644693 0.3692376813184446 -0.9229561583696542 0.06594545684307951 -0.8277110511421613 -0.04433056204580188 0.6433571617482261 -0.03975754591753122,3.6083924363906026
ELEHWGQASM,4 11 4 7 22 6 16 0 18 12,-0.6342565278779777 -0.08746135697980395 -0.6821630615770111 -0.3972795635668649 0.7111185294924542 -0.5000521482790277 0.25456698466655725 -0.983732352148863 0.4345871891476407 -0.05666085167709434,3.917943040665133
WCYFZTOTYO,22 2 24 5 25 19 14 19 24 14,0.7293232267407381 -0.8218878474501297 0.905747834377846 -0.5850198883020399 0.9480988091720917 0.5074761203799012 0.10191986633750694 0.5182956108851455 0.9076434926008148 0.1485372280215267,4.110743899775198
EKUTABIYMI,4 10 20 19 0 1 8 24 12 8,-0.6359581722078986 -0.17795241543517926 0.5871199274524925 0.4897077823171716 -0.9823574580951877 -0.893717630908994 -0.3236152245742563 0.870752554742781 -0.004710774771487625 -0.3135702072401627,3.9648331851274574
LORSKCLEMJ,11 14 17 18 10 2 11 4 12 9,-0.08796181401495029 0.08809281442444905 0.36632625140167274 0.38825334206667805 -0.17195586847840771 -0.8410484683643242 -0.08115060816791675 -0.6773486970897062 -0.058453497939194854 -0.28211474645757884,2.971995965654284
MTQSXTYZZF,12 19 16 18 23 19 24 25 25 5,-0.07111632194287254 0.5098387107320774 0.26373436431503827 0.3972248710932962 0.8200975510157107 0.5111786814763837 0.8588919779158799 0.9917024532524557 0.9764101777898027 -0.548301940910745,4.192102086697041
TVGOAVVUTQ,19 21 6 14 0 21 21 20 19 16,0.49649523692776 0.6656370906626461 -0.5093251337386799 0.08104856595353782 -0.9771845121759952 0.6299737059804176 0.6442921293472197 0.5743246896492487 0.5304460614205859 0.2949625780582421,4.262131075202408
USUERZDPXK,20 18 20 4 17 25 3 15 23 10,0.5926366903929978 0.39236535371683967 0.5509365401174868 -0.6844901791829818 0.33429895848367863 0.9884673368856933 -0.758343591539137 0.22896813739059807 0.8040790437390233 -0.20320803276390764,4.157179188761344
PVRWLXSTLX,15 21 17 22 11 23 18 19 11 23,0.18195438858274304 0.6742564036200891 0.3583793061283649 0.7665914436787531 -0.09704095516267452 0.7915484287608747 0.41052379826549124 0.5031382377104161 -0.14706724875017918 0.8274344569062888,3.809179613988196
IEXDSGJPAD,8 4 23 3 18 6 9 15 0 3,-0.342407880580754 -0.6239456872373537 0.8239187181900871 -0.7157846769828689 0.44122869317507907 -0.4718894498020525 -0.29127415739882845 0.2109998063475904 -0.9591195996867019 -0.7061608037090938,4.200810654669294
JDYSNOZPHR,9 3 24 18 13 14 25 15 7 17,-0.29541475279277907 -0.7324028279529866 0.8473912273182893 0.40300548245128565 0.05302441148060821 0.14457717337718634 0.9644828026588119 0.17067536722627485 -0.44326067640540434 0.31163019550557536,3.6082538914612603
WFVEISTIIG,22 5 21 4 8 18 19 8 8 6,0.7012311456066911 -0.5602006821529406 0.6800335176894674 -0.686993429091816 -0.35108583419443606 0.4367928841575073 0.46244203755486724 -0.35194052607838167 -0.3268283693903675 -0.5037249960240506,4.193133968214909
BUGYSNONKB,1 20 6 24 18 13 14 13 10 1,-0.8522075814284915 0.5570149709948291 -0.5040930061597317 0.906639876870349 0.39445279889451257 0.01995973932273709 0.10967796086200576 0.04057542779024348 -0.15518444828116507 -0.8515798873350722,3.5073144243021024
RJNJEZAROU,17 9 13 9 4 25 0 17 14 20,0.33276434431053437 -0.2703263249752921 0.05935928661598133 -0.2985512652482356 -0.6387036243841657 0.9406518720673314 -0.9625249211437032 0.3822832368224134 0.10877184526904204 0.6109715683493024,3.7470934731884395
BVIUVJGQFM,1 21 8 20 21 9 6 16 5 12,-0.915388372560789 0.6514028328985779 -0.3616136597277375 0.5551119936657367 0.6177492171106338 -0.30625663289491345 -0.5379499818666056 0.2990393242855913 -0.5484092978998061 -0.04512388513455701,4.0527769435728125
